temperature,mixing_ratio,refresh_count,elapsed_time,growth_percentage,remaining_time,model_initial[1:1:1] output,model_update[1:1:1] output,model_initial[1:2:2] output,model_update[1:2:2] output,model_initial[1:5:5] output,model_update[1:5:5] output,model_initial[1:10:10] output,model_update[1:10:10] output
25,1:5:5,5,150,5,220,,,,,371.2445476190475,208.0,,
25,1:5:5,5,250,43,120,,,,,371.2445476190475,121.0,,
25,1:5:5,5,310,71,60,,,,,371.2445476190475,69.0,,
25,1:5:5,5,370,100,0,,,,,371.2445476190475,0.0,,
25,1:5:5,6,40,0,710,,,,,778.7938980463981,718.0,,
25,1:5:5,6,100,0,650,,,,,778.7938980463981,650.0,,
25,1:5:5,6,750,100,0,,,,,778.7938980463981,0.0,,
25,1:5:5,7,60,0,240,,,,,292.0304090354091,236.0,,
25,1:5:5,7,120,0,180,,,,,292.0304090354091,185.0,,
25,1:5:5,7,180,7,120,,,,,292.0304090354091,125.0,,
25,1:5:5,7,240,30,60,,,,,292.0304090354091,167.0,,
25,1:5:5,7,300,100,0,,,,,292.0304090354091,0.0,,
25,1:10:10,5,150,5,220,,,,,,,385.0124761904763,265.0
25,1:10:10,5,250,52,120,,,,,,,385.0124761904763,120.0
25,1:10:10,5,310,85,60,,,,,,,385.0124761904763,60.0
25,1:10:10,5,370,121,0,,,,,,,385.0124761904763,0.0
25,1:10:10,6,40,5,710,,,,,,,744.280642857143,710.0
25,1:10:10,6,100,10,650,,,,,,,744.280642857143,650.0
25,1:10:10,6,750,100,0,,,,,,,744.280642857143,0.0
25,1:10:10,7,60,0,475,,,,,,,516.4240198412698,476.0
25,1:10:10,7,120,0,415,,,,,,,516.4240198412698,290.0
25,1:10:10,7,180,0,355,,,,,,,516.4240198412698,290.0
25,1:10:10,7,240,0,295,,,,,,,516.4240198412698,294.0
25,1:10:10,7,300,0,235,,,,,,,516.4240198412698,235.0
25,1:10:10,7,355,50,180,,,,,,,516.4240198412698,179.0
25,1:10:10,7,415,50,120,,,,,,,516.4240198412698,121.0
25,1:10:10,7,535,118,0,,,,,,,516.4240198412698,0.0
28,1:2:2,1,120,0,960,,,1032.408190725941,824.0,,,,
28,1:2:2,1,180,0,900,,,1032.408190725941,898.0,,,,
28,1:2:2,1,240,7,840,,,1032.408190725941,837.0,,,,
28,1:2:2,1,870,10,210,,,1032.408190725941,804.0,,,,
28,1:2:2,1,930,30,150,,,1032.408190725941,151.0,,,,
28,1:2:2,1,1020,95,60,,,1032.408190725941,59.0,,,,
28,1:2:2,1,1080,100,0,,,1032.408190725941,0.0,,,,
28,1:2:2,2,335,100,0,,,318.2222802973172,0.0,,,,
28,1:2:2,3,170,83,60,,,237.0892299367299,57.0,,,,
28,1:2:2,3,230,100,0,,,237.0892299367299,0.0,,,,
28,1:2:2,5,40,0,120,,,221.02311146468767,138.0,,,,
28,1:2:2,5,100,30,60,,,221.02311146468767,67.0,,,,
28,1:2:2,5,160,100,0,,,221.02311146468767,0.0,,,,
28,1:5:5,6,150,10,160,,,,,333.4256297522568,208.0,,
28,1:5:5,6,250,84,60,,,,,333.4256297522568,63.0,,
28,1:5:5,6,310,120,0,,,,,333.4256297522568,0.0,,
28,1:5:5,7,40,0,770,,,,,803.2223500417709,769.0,,
28,1:5:5,7,100,12,710,,,,,803.2223500417709,711.0,,
28,1:5:5,7,160,24,650,,,,,803.2223500417709,648.0,,
28,1:5:5,7,810,100,0,,,,,803.2223500417709,0.0,,
28,1:5:5,8,60,10,240,,,,,291.67128751803756,240.0,,
28,1:5:5,8,120,20,180,,,,,291.67128751803756,182.0,,
28,1:5:5,8,180,50,120,,,,,291.67128751803756,117.0,,
28,1:5:5,8,240,70,60,,,,,291.67128751803756,70.0,,
28,1:5:5,8,300,150,0,,,,,291.67128751803756,0.0,,
28,1:10:10,6,150,5,160,,,,,,,298.07025,265.0
28,1:10:10,6,250,75,60,,,,,,,298.07025,60.0
28,1:10:10,6,310,100,0,,,,,,,298.07025,0.0
28,1:10:10,8,60,5,240,,,,,,,300.83918253968267,240.0
28,1:10:10,8,120,10,180,,,,,,,300.83918253968267,180.0
28,1:10:10,8,180,50,120,,,,,,,300.83918253968267,121.0
28,1:10:10,8,240,90,60,,,,,,,300.83918253968267,60.0
28,1:10:10,8,300,150,0,,,,,,,300.83918253968267,0.0
26,1:1:1,9,0,0,260,257.52487914862917,260.0,,,,,,
26,1:1:1,9,30,2,230,257.52487914862917,226.0,,,,,,
26,1:1:1,9,90,11,170,257.52487914862917,180.0,,,,,,
26,1:1:1,9,140,36,120,257.52487914862917,123.0,,,,,,
26,1:1:1,9,170,57,90,257.52487914862917,86.0,,,,,,
26,1:1:1,9,200,71,60,257.52487914862917,60.0,,,,,,
26,1:1:1,9,230,95,30,257.52487914862917,34.0,,,,,,
26,1:1:1,9,260,113,0,257.52487914862917,0.0,,,,,,
26,1:2:2,9,0,0,290,,,300.92376190476193,288.0,,,,
26,1:2:2,9,30,4,260,,,300.92376190476193,267.0,,,,
26,1:2:2,9,90,11,200,,,300.92376190476193,198.0,,,,
26,1:2:2,9,140,22,150,,,300.92376190476193,152.0,,,,
26,1:2:2,9,170,37,120,,,300.92376190476193,140.0,,,,
26,1:2:2,9,200,50,90,,,300.92376190476193,109.0,,,,
26,1:2:2,9,230,69,60,,,300.92376190476193,76.0,,,,
26,1:2:2,9,260,83,30,,,300.92376190476193,45.0,,,,
26,1:2:2,9,290,104,0,,,300.92376190476193,-2.0,,,,
24,1:1:1,10,0,0,277,287.59381746031744,287.0,,,,,,
24,1:1:1,10,37,4,240,287.59381746031744,236.0,,,,,,
24,1:1:1,10,67,7,210,287.59381746031744,216.0,,,,,,
24,1:1:1,10,107,19,170,287.59381746031744,167.0,,,,,,
24,1:1:1,10,147,41,130,287.59381746031744,131.0,,,,,,
24,1:1:1,10,187,63,90,287.59381746031744,87.0,,,,,,
24,1:1:1,10,217,78,60,287.59381746031744,68.0,,,,,,
24,1:1:1,10,247,96,30,287.59381746031744,43.0,,,,,,
24,1:1:1,10,277,115,0,287.59381746031744,-3.0,,,,,,
24,1:2:2,10,0,0,347,,,355.9852294372295,341.0,,,,
24,1:2:2,10,37,2,310,,,355.9852294372295,317.0,,,,
24,1:2:2,10,67,4,280,,,355.9852294372295,276.0,,,,
24,1:2:2,10,107,7,240,,,355.9852294372295,239.0,,,,
24,1:2:2,10,147,17,200,,,355.9852294372295,204.0,,,,
24,1:2:2,10,187,31,160,,,355.9852294372295,163.0,,,,
24,1:2:2,10,217,41,130,,,355.9852294372295,139.0,,,,
24,1:2:2,10,247,54,100,,,355.9852294372295,110.0,,,,
24,1:2:2,10,277,67,70,,,355.9852294372295,78.0,,,,
24,1:2:2,10,307,85,40,,,355.9852294372295,42.0,,,,
24,1:2:2,10,347,104,0,,,355.9852294372295,-5.0,,,,
24,1:1:1,11,0,0,350,354.6913860028861,347.0,,,,,,
24,1:1:1,11,170,26,180,354.6913860028861,187.0,,,,,,
24,1:1:1,11,200,43,150,354.6913860028861,149.0,,,,,,
24,1:1:1,11,230,55,120,354.6913860028861,117.0,,,,,,
24,1:1:1,11,270,78,80,354.6913860028861,75.0,,,,,,
24,1:1:1,11,350,110,0,354.6913860028861,0.0,,,,,,
24,1:2:2,11,0,0,430,,,427.24593001443,373.0,,,,
24,1:2:2,11,170,7,260,,,427.24593001443,261.0,,,,
24,1:2:2,11,200,17,230,,,427.24593001443,228.0,,,,
24,1:2:2,11,230,43,200,,,427.24593001443,192.0,,,,
24,1:2:2,11,270,41,160,,,427.24593001443,163.0,,,,
24,1:2:2,11,350,76,80,,,427.24593001443,81.0,,,,
24,1:2:2,11,390,91,40,,,427.24593001443,38.0,,,,
24,1:2:2,11,430,104,0,,,427.24593001443,1.0,,,,
26,1:1:1,11,0,0,320,327.35562157287154,322.0,,,,,,
26,1:1:1,11,140,21,180,327.35562157287154,181.0,,,,,,
26,1:1:1,11,170,39,150,327.35562157287154,151.0,,,,,,
26,1:1:1,11,200,68,120,327.35562157287154,100.0,,,,,,
26,1:1:1,11,240,82,80,327.35562157287154,71.0,,,,,,
26,1:1:1,11,320,118,0,327.35562157287154,-1.0,,,,,,
26,1:2:2,11,0,0,360,,,359.58201298701294,365.0,,,,
26,1:2:2,11,140,11,220,,,359.58201298701294,234.0,,,,
26,1:2:2,11,170,21,190,,,359.58201298701294,193.0,,,,
26,1:2:2,11,200,25,160,,,359.58201298701294,177.0,,,,
26,1:2:2,11,240,54,120,,,359.58201298701294,122.0,,,,
26,1:2:2,11,320,96,40,,,359.58201298701294,29.0,,,,
26,1:2:2,11,360,114,0,,,359.58201298701294,3.0,,,,
24,1:1:1,12,0,0,280,275.33600360750364,270.0,,,,,,
24,1:1:1,12,90,10,190,275.33600360750364,190.0,,,,,,
24,1:1:1,12,130,26,150,275.33600360750364,146.0,,,,,,
24,1:1:1,12,160,40,120,275.33600360750364,122.0,,,,,,
24,1:1:1,12,190,55,90,275.33600360750364,86.0,,,,,,
24,1:1:1,12,220,69,60,275.33600360750364,60.0,,,,,,
24,1:1:1,12,240,83,40,275.33600360750364,38.0,,,,,,
24,1:1:1,12,260,90,20,275.33600360750364,27.0,,,,,,
24,1:1:1,12,270,97,10,275.33600360750364,16.0,,,,,,
24,1:1:1,12,280,100,0,275.33600360750364,0.0,,,,,,
24,1:2:2,12,0,0,370,,,379.1103214285715,369.0,,,,
24,1:2:2,12,30,2,340,,,379.1103214285715,345.0,,,,
24,1:2:2,12,120,9,250,,,379.1103214285715,254.0,,,,
24,1:2:2,12,160,20,210,,,379.1103214285715,210.0,,,,
24,1:2:2,12,190,29,180,,,379.1103214285715,174.0,,,,
24,1:2:2,12,220,41,150,,,379.1103214285715,152.0,,,,
24,1:2:2,12,250,54,120,,,379.1103214285715,117.0,,,,
24,1:2:2,12,270,61,100,,,379.1103214285715,104.0,,,,
24,1:2:2,12,290,71,80,,,379.1103214285715,84.0,,,,
24,1:2:2,12,300,75,70,,,379.1103214285715,78.0,,,,
24,1:2:2,12,310,79,60,,,379.1103214285715,67.0,,,,
24,1:2:2,12,320,82,50,,,379.1103214285715,56.0,,,,
24,1:2:2,12,330,86,40,,,379.1103214285715,45.0,,,,
24,1:2:2,12,350,93,20,,,379.1103214285715,31.0,,,,
24,1:2:2,12,370,100,0,,,379.1103214285715,0.0,,,,
26,1:1:1,12,0,0,260,248.5393214285715,260.0,,,,,,
26,1:1:1,12,90,14,170,248.5393214285715,180.0,,,,,,
26,1:1:1,12,130,31,130,248.5393214285715,126.0,,,,,,
26,1:1:1,12,160,45,100,248.5393214285715,99.0,,,,,,
26,1:1:1,12,190,62,70,248.5393214285715,72.0,,,,,,
26,1:1:1,12,220,83,40,248.5393214285715,40.0,,,,,,
26,1:1:1,12,240,93,20,248.5393214285715,27.0,,,,,,
26,1:1:1,12,260,100,0,248.5393214285715,0.0,,,,,,
26,1:2:2,12,0,0,390,,,357.31755411255403,370.0,,,,
26,1:2:2,12,30,2,360,,,357.31755411255403,354.0,,,,
26,1:2:2,12,120,7,270,,,357.31755411255403,255.0,,,,
26,1:2:2,12,160,13,230,,,357.31755411255403,232.0,,,,
26,1:2:2,12,190,21,200,,,357.31755411255403,200.0,,,,
26,1:2:2,12,220,30,170,,,357.31755411255403,170.0,,,,
26,1:2:2,12,250,57,140,,,357.31755411255403,115.0,,,,
26,1:2:2,12,270,64,120,,,357.31755411255403,115.0,,,,
26,1:2:2,12,290,71,100,,,357.31755411255403,95.0,,,,
26,1:2:2,12,300,79,90,,,357.31755411255403,81.0,,,,
26,1:2:2,12,310,80,80,,,357.31755411255403,79.0,,,,
26,1:2:2,12,320,82,70,,,357.31755411255403,67.0,,,,
26,1:2:2,12,330,86,60,,,357.31755411255403,56.0,,,,
26,1:2:2,12,350,91,40,,,357.31755411255403,42.0,,,,
26,1:2:2,12,370,96,20,,,357.31755411255403,29.0,,,,
26,1:2:2,12,390,100,0,,,357.31755411255403,0.0,,,,
26,1:1:1,1,0,0,300,382.0672777777778,310.0,,,,,,
26,1:1:1,1,120,19,180,382.0672777777778,187.0,,,,,,
26,1:1:1,1,180,46,120,382.0672777777778,115.0,,,,,,
26,1:1:1,1,210,61,90,382.0672777777778,87.0,,,,,,
26,1:1:1,1,240,75,60,382.0672777777778,67.0,,,,,,
26,1:1:1,1,280,93,20,382.0672777777778,28.0,,,,,,
26,1:1:1,1,300,100,0,382.0672777777778,0.0,,,,,,
28,1:2:2,2,0,0,300,,,318.2222802973172,328.0,,,,
28,1:2:2,2,120,15,180,,,318.2222802973172,191.0,,,,
28,1:2:2,2,180,39,120,,,318.2222802973172,155.0,,,,
28,1:2:2,2,210,57,90,,,318.2222802973172,97.0,,,,
28,1:2:2,2,240,72,60,,,318.2222802973172,83.0,,,,
28,1:2:2,2,280,93,20,,,318.2222802973172,34.0,,,,
28,1:2:2,2,300,104,0,,,318.2222802973172,1.0,,,,
24,1:1:1,2,0,0,370,377.36952849927843,358.0,,,,,,
24,1:1:1,2,160,22,210,377.36952849927843,208.0,,,,,,
24,1:1:1,2,240,56,130,377.36952849927843,127.0,,,,,,
24,1:1:1,2,290,78,80,377.36952849927843,82.0,,,,,,
24,1:1:1,2,310,91,60,377.36952849927843,63.0,,,,,,
24,1:1:1,2,370,122,0,377.36952849927843,4.0,,,,,,
26,1:1:1,2,0,0,290,293.40992748917745,296.0,,,,,,
26,1:1:1,2,160,36,130,293.40992748917745,133.0,,,,,,
26,1:1:1,2,240,82,50,293.40992748917745,55.0,,,,,,
26,1:1:1,2,290,107,0,293.40992748917745,0.0,,,,,,
28,1:1:1,2,0,0,290,287.05022222222226,288.0,,,,,,
28,1:1:1,2,160,40,130,287.05022222222226,131.0,,,,,,
28,1:1:1,2,240,96,50,287.05022222222226,43.0,,,,,,
28,1:1:1,2,290,121,0,287.05022222222226,-1.0,,,,,,
24,1:2:2,2,0,0,405,,,417.02850865800866,372.0,,,,
24,1:2:2,2,140,9,265,,,417.02850865800866,266.0,,,,
24,1:2:2,2,220,30,185,,,417.02850865800866,187.0,,,,
24,1:2:2,2,270,50,135,,,417.02850865800866,131.0,,,,
24,1:2:2,2,290,57,115,,,417.02850865800866,115.0,,,,
24,1:2:2,2,350,89,55,,,417.02850865800866,52.0,,,,
24,1:2:2,2,380,96,25,,,417.02850865800866,26.0,,,,
24,1:2:2,2,405,107,0,,,417.02850865800866,1.0,,,,
26,1:2:2,2,0,0,380,,,365.1873809523809,373.0,,,,
26,1:2:2,2,140,11,240,,,365.1873809523809,234.0,,,,
26,1:2:2,2,220,33,160,,,365.1873809523809,164.0,,,,
26,1:2:2,2,270,56,110,,,365.1873809523809,109.0,,,,
26,1:2:2,2,290,67,90,,,365.1873809523809,89.0,,,,
26,1:2:2,2,350,96,30,,,365.1873809523809,28.0,,,,
26,1:2:2,2,380,107,0,,,365.1873809523809,3.0,,,,
28,1:2:2,2,0,0,350,,,318.2222802973172,328.0,,,,
28,1:2:2,2,140,15,210,,,318.2222802973172,198.0,,,,
28,1:2:2,2,220,54,130,,,318.2222802973172,118.0,,,,
28,1:2:2,2,270,73,80,,,318.2222802973172,78.0,,,,
28,1:2:2,2,290,85,60,,,318.2222802973172,48.0,,,,
28,1:2:2,2,350,100,0,,,318.2222802973172,0.0,,,,
24,1:5:5,2,0,0,530,,,,,519.9463611111111,527.0,,
24,1:5:5,2,120,5,410,,,,,519.9463611111111,410.0,,
24,1:5:5,2,200,13,330,,,,,519.9463611111111,300.0,,
24,1:5:5,2,250,21,280,,,,,519.9463611111111,279.0,,
24,1:5:5,2,330,46,200,,,,,519.9463611111111,200.0,,
24,1:5:5,2,360,54,170,,,,,519.9463611111111,182.0,,
24,1:5:5,2,520,96,10,,,,,519.9463611111111,9.0,,
24,1:5:5,2,530,100,0,,,,,519.9463611111111,0.0,,
26,1:5:5,2,0,0,520,,,,,525.3375708180708,524.0,,
26,1:5:5,2,120,2,400,,,,,525.3375708180708,402.0,,
26,1:5:5,2,200,11,320,,,,,525.3375708180708,311.0,,
26,1:5:5,2,250,23,270,,,,,525.3375708180708,273.0,,
26,1:5:5,2,330,54,190,,,,,525.3375708180708,183.0,,
26,1:5:5,2,360,64,160,,,,,525.3375708180708,162.0,,
26,1:5:5,2,520,100,0,,,,,525.3375708180708,0.0,,
28,1:5:5,2,0,0,380,,,,,384.7860714285713,385.0,,
28,1:5:5,2,120,3,260,,,,,384.7860714285713,288.0,,
28,1:5:5,2,200,28,180,,,,,384.7860714285713,187.0,,
28,1:5:5,2,250,48,130,,,,,384.7860714285713,138.0,,
28,1:5:5,2,270,62,110,,,,,384.7860714285713,106.0,,
28,1:5:5,2,330,76,50,,,,,384.7860714285713,82.0,,
28,1:5:5,2,380,100,0,,,,,384.7860714285713,0.0,,
28,1:1:1,4,0,0,230,232.0621825396825,234.0,,,,,,
28,1:1:1,4,180,79,50,232.0621825396825,59.0,,,,,,
28,1:1:1,4,220,96,10,232.0621825396825,14.0,,,,,,
28,1:1:1,4,230,100,0,232.0621825396825,0.0,,,,,,
28,1:2:2,4,0,0,340,,,342.9211626984127,338.0,,,,
28,1:2:2,4,170,30,170,,,342.9211626984127,166.0,,,,
28,1:2:2,4,250,70,90,,,342.9211626984127,86.0,,,,
28,1:2:2,4,340,102,0,,,342.9211626984127,3.0,,,,
26,1:1:1,4,0,0,240,236.26013492063495,234.0,,,,,,
26,1:1:1,4,180,66,60,236.26013492063495,72.0,,,,,,
26,1:1:1,4,220,89,20,236.26013492063495,38.0,,,,,,
26,1:1:1,4,240,104,0,236.26013492063495,0.0,,,,,,
26,1:5:5,4,0,0,480,,,,,479.2544801587301,477.0,,
26,1:5:5,4,130,4,350,,,,,479.2544801587301,352.0,,
26,1:5:5,4,210,16,270,,,,,479.2544801587301,271.0,,
26,1:5:5,4,300,45,180,,,,,479.2544801587301,180.0,,
26,1:5:5,4,480,107,0,,,,,479.2544801587301,0.0,,
24,1:1:1,4,0,0,300,311.5936655844156,300.0,,,,,,
24,1:1:1,4,180,43,120,311.5936655844156,121.0,,,,,,
24,1:1:1,4,220,61,80,311.5936655844156,81.0,,,,,,
24,1:1:1,4,260,82,40,311.5936655844156,44.0,,,,,,
24,1:1:1,4,300,100,0,311.5936655844156,0.0,,,,,,
28,1:1:1,5,0,0,260,260.2622420634921,254.0,,,,,,
28,1:1:1,5,100,4,160,260.2622420634921,171.0,,,,,,
28,1:1:1,5,140,21,120,260.2622420634921,124.0,,,,,,
28,1:1:1,5,170,46,90,260.2622420634921,89.0,,,,,,
28,1:1:1,5,200,71,60,260.2622420634921,59.0,,,,,,
28,1:1:1,5,260,121,0,260.2622420634921,0.0,,,,,,
28,1:2:2,5,0,0,275,,,221.02311146468767,269.0,,,,
28,1:2:2,5,85,5,190,,,221.02311146468767,182.0,,,,
28,1:2:2,5,125,21,150,,,221.02311146468767,117.0,,,,
28,1:2:2,5,155,21,120,,,221.02311146468767,119.0,,,,
28,1:2:2,5,185,54,90,,,221.02311146468767,84.0,,,,
28,1:2:2,5,245,89,30,,,221.02311146468767,46.0,,,,
28,1:2:2,5,275,104,0,,,221.02311146468767,0.0,,,,
28,1:5:5,5,0,0,360,,,,,362.81962637362636,358.0,,
28,1:5:5,5,50,4,310,,,,,362.81962637362636,314.0,,
28,1:5:5,5,90,7,270,,,,,362.81962637362636,270.0,,
28,1:5:5,5,120,14,240,,,,,362.81962637362636,233.0,,
28,1:5:5,5,150,25,210,,,,,362.81962637362636,209.0,,
28,1:5:5,5,210,46,150,,,,,362.81962637362636,145.0,,
28,1:5:5,5,240,61,120,,,,,362.81962637362636,121.0,,
28,1:5:5,5,270,73,90,,,,,362.81962637362636,84.0,,
28,1:5:5,5,300,86,60,,,,,362.81962637362636,65.0,,
28,1:5:5,5,360,105,0,,,,,362.81962637362636,0.0,,
26,1:1:1,5,0,0,290,285.3061926406926,277.0,,,,,,
26,1:1:1,5,100,9,190,285.3061926406926,194.0,,,,,,
26,1:1:1,5,140,21,150,285.3061926406926,142.0,,,,,,
26,1:1:1,5,170,21,120,285.3061926406926,133.0,,,,,,
26,1:1:1,5,200,54,90,285.3061926406926,88.0,,,,,,
26,1:1:1,5,260,93,30,285.3061926406926,30.0,,,,,,
26,1:1:1,5,290,107,0,285.3061926406926,0.0,,,,,,
26,1:2:2,5,0,0,335,,,353.45736652236644,337.0,,,,
26,1:2:2,5,85,5,250,,,353.45736652236644,260.0,,,,
26,1:2:2,5,125,14,210,,,353.45736652236644,210.0,,,,
26,1:2:2,5,155,25,180,,,353.45736652236644,174.0,,,,
26,1:2:2,5,185,36,150,,,353.45736652236644,163.0,,,,
26,1:2:2,5,245,68,90,,,353.45736652236644,83.0,,,,
26,1:2:2,5,275,79,60,,,353.45736652236644,68.0,,,,
26,1:2:2,5,305,95,30,,,353.45736652236644,32.0,,,,
26,1:2:2,5,335,102,0,,,353.45736652236644,-1.0,,,,
26,1:5:5,5,0,0,510,,,,,508.4787103174604,507.0,,
26,1:5:5,5,50,4,460,,,,,508.4787103174604,466.0,,
26,1:5:5,5,90,4,420,,,,,508.4787103174604,424.0,,
26,1:5:5,5,120,7,390,,,,,508.4787103174604,387.0,,
26,1:5:5,5,150,11,360,,,,,508.4787103174604,367.0,,
26,1:5:5,5,210,21,300,,,,,508.4787103174604,295.0,,
26,1:5:5,5,240,30,270,,,,,508.4787103174604,268.0,,
26,1:5:5,5,270,39,240,,,,,508.4787103174604,243.0,,
26,1:5:5,5,300,50,210,,,,,508.4787103174604,203.0,,
26,1:5:5,5,360,68,150,,,,,508.4787103174604,145.0,,
26,1:5:5,5,390,75,120,,,,,508.4787103174604,118.0,,
26,1:5:5,5,420,86,90,,,,,508.4787103174604,85.0,,
26,1:5:5,5,450,86,60,,,,,508.4787103174604,85.0,,
26,1:5:5,5,485,93,25,,,,,508.4787103174604,25.0,,
26,1:5:5,5,510,102,0,,,,,508.4787103174604,1.0,,
24,1:1:1,5,0,0,350,343.6317965367966,338.0,,,,,,
24,1:1:1,5,100,4,250,343.6317965367966,251.0,,,,,,
24,1:1:1,5,140,11,210,343.6317965367966,249.0,,,,,,
24,1:1:1,5,170,21,180,343.6317965367966,177.0,,,,,,
24,1:1:1,5,200,36,150,343.6317965367966,149.0,,,,,,
24,1:1:1,5,260,50,90,343.6317965367966,96.0,,,,,,
24,1:1:1,5,290,82,60,343.6317965367966,61.0,,,,,,
24,1:1:1,5,320,98,30,343.6317965367966,31.0,,,,,,
24,1:1:1,5,350,111,0,343.6317965367966,-1.0,,,,,,
24,1:5:5,5,0,0,485,,,,,504.6450595238094,477.0,,
24,1:5:5,5,50,4,435,,,,,504.6450595238094,437.0,,
24,1:5:5,5,90,7,395,,,,,504.6450595238094,392.0,,
24,1:5:5,5,120,7,365,,,,,504.6450595238094,362.0,,
24,1:5:5,5,150,11,335,,,,,504.6450595238094,338.0,,
24,1:5:5,5,210,23,275,,,,,504.6450595238094,272.0,,
24,1:5:5,5,240,32,245,,,,,504.6450595238094,245.0,,
24,1:5:5,5,270,39,215,,,,,504.6450595238094,219.0,,
24,1:5:5,5,300,48,185,,,,,504.6450595238094,180.0,,
24,1:5:5,5,360,68,125,,,,,504.6450595238094,122.0,,
24,1:5:5,5,390,79,95,,,,,504.6450595238094,93.0,,
24,1:5:5,5,420,84,65,,,,,504.6450595238094,68.0,,
24,1:5:5,5,450,96,35,,,,,504.6450595238094,12.0,,
24,1:5:5,5,485,100,0,,,,,504.6450595238094,0.0,,
28,1:2:2,6,0,0,345,,,348.29466738816734,338.0,,,,
28,1:2:2,6,85,5,260,,,348.29466738816734,262.0,,,,
28,1:2:2,6,115,11,230,,,348.29466738816734,231.0,,,,
28,1:2:2,6,145,21,200,,,348.29466738816734,193.0,,,,
28,1:2:2,6,175,32,170,,,348.29466738816734,166.0,,,,
28,1:2:2,6,205,46,140,,,348.29466738816734,133.0,,,,
28,1:2:2,6,265,82,80,,,348.29466738816734,60.0,,,,
28,1:2:2,6,295,91,50,,,348.29466738816734,42.0,,,,
28,1:2:2,6,345,114,0,,,348.29466738816734,2.0,,,,
28,1:5:5,6,0,0,360,,,,,333.4256297522568,358.0,,
28,1:5:5,6,100,4,260,,,,,333.4256297522568,258.0,,
28,1:5:5,6,130,7,230,,,,,333.4256297522568,228.0,,
28,1:5:5,6,160,14,200,,,,,333.4256297522568,202.0,,
28,1:5:5,6,190,21,170,,,,,333.4256297522568,171.0,,
28,1:5:5,6,220,36,140,,,,,333.4256297522568,177.0,,
28,1:5:5,6,280,68,80,,,,,333.4256297522568,88.0,,
28,1:5:5,6,310,82,50,,,,,333.4256297522568,64.0,,
28,1:5:5,6,360,111,0,,,,,333.4256297522568,0.0,,
26,1:2:2,6,0,0,375,,,386.5293318903319,375.0,,,,
26,1:2:2,6,85,7,290,,,386.5293318903319,281.0,,,,
26,1:2:2,6,115,13,260,,,386.5293318903319,236.0,,,,
26,1:2:2,6,145,20,230,,,386.5293318903319,220.0,,,,
26,1:2:2,6,175,7,200,,,386.5293318903319,217.0,,,,
26,1:2:2,6,205,36,170,,,386.5293318903319,169.0,,,,
26,1:2:2,6,265,61,110,,,386.5293318903319,105.0,,,,
26,1:2:2,6,295,66,80,,,386.5293318903319,85.0,,,,
26,1:2:2,6,345,93,30,,,386.5293318903319,32.0,,,,
26,1:2:2,6,375,107,0,,,386.5293318903319,0.0,,,,
